precinct,lon,lat
Precinct09,-73.97954334790238,40.72040030086537
Precinct09,-73.97479908748792,40.72058364418049
Precinct09,-73.99314030295072,40.72802455805547
Precinct09,-73.99243482953848,40.72779818760493
Precinct09,-73.98328407343006,40.72904684816139
Precinct09,-73.97291144881142,40.72365974250461
Precinct09,-73.9819963106141,40.72845423065202
Precinct09,-73.99552544441981,40.72569596565679
Precinct09,-73.97645366793438,40.72303542207283
Precinct09,-73.98533426516545,40.73199950179442
Precinct09,-73.99424577526133,40.72533387088908
Precinct09,-73.98896111292662,40.723972396247596
Precinct09,-73.98929272604185,40.72548055273231
Precinct09,-73.98017569244779,40.72055880537933
Precinct09,-73.98468549729479,40.72563568187399
Precinct09,-73.98486971504752,40.722580443891815
Precinct09,-73.98897894359585,40.72373085627951
Precinct09,-73.98266495379136,40.72705153704803
Precinct09,-73.98986138928507,40.72437494915521
Precinct09,-73.98384245758895,40.721918159599525
Precinct09,-73.98487400912931,40.721947663691644
Precinct09,-73.97253931401882,40.72437757101666
Precinct09,-73.97255298126025,40.724003515076625
Precinct09,-73.98702218602443,40.73235138265605
Precinct09,-73.97871779442926,40.72501364846875
Precinct09,-73.98276182668438,40.728230096826465
Precinct09,-73.97294540593585,40.7229453647322
Precinct09,-73.97327133646088,40.72158662730479
Precinct09,-73.9899269093513,40.72847299348852
Precinct09,-73.99123160817216,40.72418323527441
Precinct09,-73.98774377244038,40.72899263468921
Precinct09,-73.98019516338378,40.725481057195594
Precinct09,-73.98440902250603,40.726286802911886
Precinct09,-73.98382139890323,40.722341627968504
Precinct09,-73.97525938095504,40.719788483952705
Precinct09,-73.98812160566499,40.728338631116024
Precinct09,-73.97595054729567,40.72410928444809
Precinct09,-73.98176453194479,40.72332289337307
Precinct09,-73.97926518189409,40.72780961510024
Precinct09,-73.97591980122691,40.725285139563844
Precinct09,-73.98973046932544,40.726582385147445
Precinct09,-73.98917966588658,40.7289671415115
Precinct09,-73.9795558929877,40.72616801518982
Precinct09,-73.99073574626735,40.725350654884515
Precinct09,-73.97485390355291,40.723256865925826
Precinct09,-73.9874716097488,40.725295135223526
Precinct09,-73.9894200307451,40.72779726836952
Precinct09,-73.9777070538939,40.72003055479669
Precinct09,-73.98885449006248,40.72953544077922
Precinct09,-73.97971945854614,40.725666985898485
Precinct09,-73.9892213467761,40.73370711577926
Precinct09,-73.97917532423732,40.72269189433004
Precinct09,-73.97486662029698,40.72694409012734
Precinct09,-73.98875331210853,40.72430522678664
Precinct09,-73.99342329438616,40.72458708948647
Precinct09,-73.98423111369289,40.7295564401297
Precinct09,-73.97826485192896,40.724381845790845
Precinct09,-73.9815840619069,40.72673253786727
Precinct09,-73.97717617941525,40.723403748317
Precinct09,-73.98588642607938,40.728190960675576
Precinct09,-73.9782672999351,40.72778089522391
Precinct09,-73.97870449343027,40.720586789221265
Precinct09,-73.97397257827394,40.72329980324057
Precinct09,-73.99388313944897,40.7252019455822
Precinct09,-73.98845965394464,40.72978280274304
Precinct09,-73.98437023121919,40.725987517651376
Precinct09,-73.98922097182769,40.72393827523462
Precinct09,-73.99072297156356,40.72855791929143
